3052581|2449759|0|1014168002
3052608|2449790|0|2953293475
3052743|2449786|0|802979856
3052897|2449680|0|251407975
3054020|2449731|0|2675305812
3054055|2449746|0|1506917709
3054724|2449751|0|1870939401
3054912|2449773|0|1710436450
3055047|2449713|0|824152560
3055525|2449688|0|325910040
3057155|2449699|0|123990000
3057351|2449735|0|275654610
3058210|2449782|0|888077930
3059174|2449697|0|489363840
3060419|2449690|0|393506100
3061605|2449698|0|513799300
3061702|2449754|0|1752174440
3062535|2449717|0|902595252
3062759|2449754|0|946906635
3063941|2449698|0|645616440
3065600|2449775|0|1404333009
3066243|2449773|0|492299808
3066723|2449733|0|446914468
3066949|2449715|0|267350710
3067174|2449772|0|844496147
3068006|2449718|0|606423704
3068070|2449733|0|192079532
3068420|2449731|0|423436343
3069061|2449706|0|841990568
3069094|2449705|0|1266634902
3071203|2449785|0|1628915024
3071205|2449703|0|1025747346
3071589|2449773|0|1033531015
3072163|2449716|0|561478386
3072578|2449738|0|1068714170
3072710|2449773|0|1729726199
3073188|2449779|0|1480586432
3074311|2449724|0|759431380
3074756|2449749|0|1005802146
3074979|2449746|0|1490832484
3075234|2449722|0|435928304
3075491|2449737|0|124297104
3076288|2449697|0|523317980
3076612|2449749|0|2314558955
3077284|2449772|0|745103538
3077892|2449690|0|563190146
3078022|2449714|0|821382132
3078211|2449719|0|521753870
3078279|2449777|0|568083714
3078343|2449704|0|410252580
3078595|2449758|0|1000975152
3078757|2449775|0|1548093001
3078945|2449727|0|1516432283
3079168|2449783|0|314981100
3079552|2449762|0|3013243206
3080455|2449747|0|233627744
3080614|2449785|0|670896228
3080641|2449730|0|731009411
3080737|2449756|0|461133992
3080966|2449696|0|1243082466
3081316|2449715|0|343059371
3081669|2449727|0|847737567
3081988|2449768|0|1442165407
3083463|2449679|0|299259400
3084931|2449776|0|857270909
3086944|2449749|0|1530855880
3087683|2449727|0|1169501788
3087745|2449680|0|465241796
3088578|2449726|0|164867400
3088775|2449727|0|372049600
3088934|2449707|0|1378465863
3089284|2449729|0|853488558
3089377|2449759|0|274699635
3090502|2449736|0|117000084
3090563|2449750|0|720925170
3091106|2449738|0|924912020
3091269|2449706|0|585018905
3092100|2449766|0|1109491712
3092128|2449698|0|889132036
3092387|2449746|0|1440280484
3092581|2449707|0|89972190
3092710|2449759|0|927207654
3093378|2449779|0|288723912
3094627|2449748|0|1129660044
3094854|2449744|0|132797109
3096100|2449742|0|740092628
3096736|2449730|0|555008882
3097059|2449743|0|1645470040
3097281|2449714|0|1120203399
3098210|2449785|0|1712068386
3098342|2449749|0|281345948
3098691|2449732|0|986483800
3098819|2449706|0|1467529143
3099814|2449715|0|261279900
3099843|2449711|0|626431753
3099970|2449757|0|2270942409
3100197|2449740|0|181762548
3100675|2449698|0|597276000
3100839|2449728|0|153562750
3102054|2449728|0|455365855
3102055|2449743|0|1539531842
3103239|2449757|0|552081024
3103425|2449760|0|1545914933
3103809|2449785|0|2219821675
3103874|2449710|0|1581850388
3103942|2449714|0|647511276
3104100|2449759|0|1397173728
3104514|2449725|0|1220252713
3105156|2449754|0|706590720
3105188|2449684|0|259952670
3106467|2449785|0|1852043113
3107328|2449783|0|126633400
3109703|2449731|0|1850229006
3110052|2449755|0|485079560
3110055|2449720|0|424823040
3110214|2449758|0|844911723
3111206|2449703|0|754566798
3111905|2449765|0|1125944764
3112327|2449774|0|994756056
3112354|2449781|0|2324056602
3112418|2449786|0|1052192880
3113735|2449772|0|2385744170
3113888|2449764|0|1106084034
3114242|2449775|0|1740143882
3115108|2449741|0|978935500
3115813|2449786|0|765583728
3116099|2449782|0|2107339765
3116738|2449690|0|761178152
3116960|2449768|0|1641817621
3117440|2449785|0|1339259793
3119715|2449714|0|523337364
3120162|2449778|0|528218008
3120707|2449729|0|386960400
3121506|2449728|0|655312090
3121830|2449679|0|185008620
3122055|2449739|0|190143070
3122112|2449694|0|164139276
3122179|2449721|0|1299730978
3122436|2449786|0|242639572
3122948|2449740|0|1499461606
3124167|2449783|0|2468351149
3124548|2449735|0|1482288606
3124903|2449754|0|490079304
3125057|2449761|0|1491748553
3125122|2449726|0|201655904
3125318|2449700|0|170452353
3125952|2449764|0|388116848
3125958|2449725|0|767802328
3127076|2449790|0|2688698857
3127522|2449735|0|714912770
3127650|2449716|0|1345488954
3128548|2449724|0|277376544
3129732|2449742|0|1887214038
3130052|2449771|0|1909446060
3130660|2449736|0|908810943
3130983|2449729|0|716471835
3131298|2449786|0|1403279796
3132098|2449768|0|1150104690
3132419|2449718|0|394430400
3132739|2449737|0|1411877370
3133698|2449720|0|914567450
3134692|2449758|0|335990400
3134854|2449708|0|1219835685
3135430|2449789|0|483276795
3135781|2449731|0|516345032
3136771|2449777|0|829294425
3137024|2449755|0|752433503
3137029|2449709|0|260668800
3137414|2449702|0|1620928854
3138276|2449719|0|719273975
3139492|2449766|0|1526514282
3140389|2449699|0|500881914
3143042|2449679|0|433621248
3145094|2449772|0|765754668
3146630|2449787|0|458754136
3146855|2449750|0|1302240446
3146949|2449721|0|740858878
3146982|2449779|0|2863682301
3147009|2449713|0|116599615
3147233|2449694|0|382849194
3147302|2449728|0|351917180
3147847|2449789|0|1146892285
3148261|2449788|0|1654117314
3149377|2449731|0|1056477755
3149958|2449748|0|233680804
3151168|2449768|0|1290484968
3151904|2449759|0|390588000
3152224|2449743|0|1426732512
3153280|2449783|0|1251706041
3153345|2449718|0|542234808
3153511|2449766|0|57587784
3154627|2449742|0|3258102556
3155489|2449736|0|331604427
3157511|2449766|0|800737388
3158146|2449765|0|1616312116
3158279|2449720|0|2242703246
3159360|2449734|0|279755808
3159361|2449777|0|306999882
3160257|2449739|0|373216400
3160454|2449743|0|188621730
3160741|2449772|0|1400150536
3160773|2449754|0|573834261
3161121|2449759|0|272747090
3161123|2449718|0|125986644
3161409|2449771|0|2336539564
3162918|2449784|0|2093439304
3163939|2449699|0|547690636
3164385|2449715|0|296560818
3166720|2449772|0|845892628
3166848|2449763|0|182060516
3167074|2449786|0|854382100
3169571|2449740|0|1943958402
3170022|2449769|0|757314600
3170087|2449762|0|2366513345
3170849|2449759|0|1199558023
3171298|2449711|0|44017395
3171366|2449789|0|1102521871
3171808|2449714|0|43954365
3172034|2449790|0|595887996
3172230|2449690|0|109898910
3172481|2449692|0|369473400
3172709|2449790|0|680249748
3173125|2449679|0|188696277
3173156|2449693|0|227428416
3173827|2449691|0|616694988
3173954|2449711|0|1597739171
3174177|2449759|0|157785660
3175972|2449773|0|2290404003
3176869|2449700|0|296417576
3177985|2449752|0|1341430040
3178178|2449691|0|464437640
3179074|2449782|0|1716100496
3179910|2449774|0|501557320
3181570|2449768|0|2039588878
3181735|2449687|0|1324686892
3183139|2449705|0|325944528
3183202|2449738|0|281505792
3184103|2449725|0|16927238
3184261|2449790|0|1166517054
3186338|2449778|0|693084420
3186502|2449778|0|1091398986
3186851|2449722|0|765473772
3187106|2449788|0|2502388864
3187648|2449716|0|301183104
3190464|2449707|0|1442332305
3190534|2449761|0|523984776
3190819|2449750|0|1623280468
3191205|2449781|0|606069469
3191527|2449730|0|1093509830
3191908|2449778|0|1002554572
3191941|2449782|0|958433976
3192514|2449743|0|1832454500
3193250|2449791|0|1909251353
3193636|2449716|0|254235600
3194117|2449740|0|453752784
3194342|2449755|0|577604160
3194598|2449782|0|3042329069
3195425|2449785|0|374972900
3195520|2449755|0|1225054434
3195847|2449733|0|577914360
3196996|2449763|0|1853644818
3197568|2449742|0|352299180
3197796|2449723|0|941066124
3197892|2449678|0|1044311892
3197957|2449779|0|329905818
3198816|2449751|0|1817621530
3199366|2449701|0|547933600
3199910|2449681|0|317080740
3200130|2449775|0|1343061749
3200164|2449714|0|1211031360
3201156|2449753|0|1004162887
3201255|2449743|0|872660313
3201345|2449686|0|644391090
3201479|2449783|0|1122800136
3202176|2449790|0|2561592540
3202689|2449756|0|99851934
3204353|2449689|0|298229700
3204389|2449786|0|457066036
3205667|2449771|0|2756210444
3206275|2449752|0|749730624
3206599|2449728|0|21132930
3206631|2449698|0|397112940
3207905|2449711|0|537340937
3208096|2449700|0|863688074
3208325|2449777|0|1892569945
3208452|2449791|0|499597728
3208643|2449758|0|1657111714
3209536|2449757|0|173558400
3210403|2449737|0|756498818
3210596|2449777|0|1693418239
3210725|2449779|0|23863158
3211169|2449777|0|1249053652
3212385|2449758|0|1491361106
3212677|2449680|0|154998720
3212678|2449751|0|479714850
3212897|2449687|0|677151384
3214051|2449771|0|2491350995
3214341|2449766|0|1281827370
3214531|2449761|0|815364554
3215236|2449761|0|260423436
3216193|2449723|0|856654848
3216260|2449775|0|1190240815
3216423|2449740|0|677045160
3218177|2449784|0|248935208
3218945|2449771|0|1119983010
3219079|2449736|0|1593108020
3219844|2449683|0|452166744
3220132|2449725|0|452509925
3220418|2449777|0|1116475480
3220614|2449717|0|1560597274
3220801|2449773|0|1713918094
3220902|2449789|0|297354399
3222433|2449787|0|2470086497
3223073|2449698|0|704676518
3223173|2449728|0|838624915
3223175|2449782|0|1960056410
3224546|2449703|0|822767034
3225063|2449720|0|1044085064
3225701|2449773|0|1459467814
3227334|2449735|0|419181250
3228711|2449717|0|471239523
3229121|2449708|0|825862764
3229281|2449740|0|1236320880
3229474|2449771|0|499911552
3229797|2449729|0|888468200
3230726|2449772|0|1171708374
3230817|2449779|0|123055317
3230980|2449702|0|1014703962
3231554|2449756|0|229159106
3231847|2449755|0|1313962479
3231940|2449773|0|569840700
3231942|2449710|0|426455820
3232545|2449783|0|1644981350
3232550|2449791|0|175949949
3233216|2449757|0|495327105
3235651|2449772|0|861384368
3236037|2449759|0|349489860
3236450|2449777|0|526280304
3236739|2449750|0|125832441
3237024|2449778|0|1721155100
3238851|2449791|0|231316668
3239015|2449779|0|1667852702
3239137|2449774|0|1601039071
3239590|2449777|0|163406592
3239778|2449768|0|414656000
3240101|2449783|0|970961152
3240485|2449722|0|1957568424
3240517|2449700|0|351004052
3240743|2449703|0|998540184
3240998|2449705|0|229372560
3241157|2449788|0|902678479
3241605|2449716|0|1072400688
3241856|2449750|0|1122310128
3241857|2449748|0|978640290
3244482|2449735|0|1351515330
3245445|2449745|0|872796673
3245702|2449749|0|1582610820
3245826|2449716|0|1156310696
3245860|2449741|0|940430736
3247300|2449710|0|1459135204
3248007|2449688|0|824354388
3248195|2449705|0|168568452
3248516|2449704|0|228595192
3249221|2449687|0|934905300
3249506|2449725|0|1671808160
3250051|2449770|0|1623422808
3250305|2449758|0|1284285074
3250790|2449756|0|1283097198
3250981|2449768|0|743593816
3254627|2449697|0|706943220
3255299|2449791|0|793306944
3255878|2449724|0|1557224483
3256384|2449693|0|568977500
3257410|2449772|0|745261921
3258117|2449773|0|780327022
3258406|2449763|0|111203000
3258882|2449695|0|110560240
3259267|2449781|0|1377507957
3259457|2449759|0|258513354
3260519|2449790|0|651980778
3260807|2449696|0|1472049208
3261988|2449774|0|74109600
3262692|2449726|0|1930074365
3264096|2449743|0|221240656
3264516|2449706|0|410722280
3265255|2449756|0|407728776
3265571|2449774|0|1691419944
3266562|2449788|0|1159251636
3266820|2449782|0|1846072165
3267749|2449739|0|604308900
3267815|2449751|0|2080075911
3268039|2449789|0|1001050304
3268231|2449713|0|572305500
3268322|2449741|0|850900091
3269379|2449740|0|1132839350
3269409|2449772|0|931983000
3272422|2449759|0|610977741
3272641|2449767|0|124442766
3273381|2449754|0|1828249870
3273922|2449708|0|282837900
3274085|2449700|0|702151518
3274374|2449715|0|790577760
3274464|2449751|0|1168222293
3275015|2449727|0|1208256372
3275748|2449738|0|603806181
3275909|2449756|0|1370710910
3276355|2449715|0|1045037514
3276739|2449781|0|400091175
3276836|2449712|0|506975200
3277254|2449783|0|1176264100
3277537|2449715|0|325157450
3277735|2449790|0|1775089779
3277955|2449788|0|505346800
3278372|2449771|0|1793892302
3278436|2449781|0|496603714
3278560|2449707|0|256672824
3279205|2449751|0|1304603970
3280417|2449769|0|418197830
3280646|2449716|0|212613800
3280865|2449703|0|168546812
3281060|2449777|0|2369596377
3282660|2449777|0|2628920086
3283106|2449700|0|1022672016
3283687|2449768|0|2810499514
3283943|2449788|0|259851790
3283971|2449714|0|8505180
3285958|2449695|0|955420300
3287111|2449706|0|544112310
3287427|2449672|0|803349120
3287490|2449752|0|1850338460
3287808|2449766|0|3109982967
3288192|2449738|0|1221986208
3288579|2449780|0|701717922
3289249|2449760|0|190127840
3289252|2449718|0|739843650
3289575|2449778|0|758523450
3289862|2449756|0|1913497594
3290113|2449710|0|266587200
3290500|2449790|0|720205313
3290818|2449763|0|1978558297
3291525|2449722|0|1253671182
3292263|2449774|0|2557137529
3292513|2449748|0|712626120
3292803|2449735|0|494590355
3294242|2449755|0|1968220201
3296423|2449765|0|1205377775
3297379|2449714|0|1449720198
3298020|2449724|0|1732633262
3298087|2449676|0|94896896
3298275|2449737|0|2834322269
3299587|2449746|0|291092736
3300259|2449790|0|2213491569
3300898|2449740|0|574778651
3301766|2449775|0|1982543565
3302695|2449777|0|2220832564
3303203|2449696|0|587462400
3304709|2449761|0|576568773
3305122|2449736|0|353127120
3305504|2449747|0|944363493
3305606|2449767|0|220194975
3305888|2449786|0|425968200
3306752|2449701|0|234071744
3307332|2449677|0|714116200
3307524|2449751|0|465789744
3307878|2449788|0|775228203
3309057|2449750|0|795582216
3309125|2449705|0|291530106
3309477|2449758|0|1417118924
3309538|2449750|0|2401896213
3309540|2449737|0|333856700
3310914|2449773|0|636510000
3312262|2449785|0|1088383640
3312325|2449787|0|1354738509
3313092|2449697|0|308894754
3314022|2449788|0|616654710
3314177|2449730|0|920671284
3315076|2449774|0|1141029071
3315399|2449761|0|1183911906
3315746|2449691|0|240525000
3316032|2449699|0|958705340
3316483|2449736|0|801455534
3316997|2449735|0|1115427049
3317090|2449788|0|2017596277
3317222|2449691|0|615094060
3317825|2449746|0|1151226684
3318277|2449692|0|128041536
3318533|2449757|0|64452960
3320165|2449790|0|1297379274
3320455|2449762|0|1417621470
3321477|2449746|0|256855536
3321575|2449715|0|282852050
3321796|2449739|0|12046480
3322405|2449756|0|463789150
3322469|2449764|0|872406431
3323463|2449702|0|39971808
3324227|2449753|0|1417855565
3324609|2449763|0|1714695809
3325027|2449771|0|1900153659
3325058|2449685|0|957175980
3325762|2449726|0|829738000
3326562|2449709|0|532149534
3327810|2449757|0|789789374
3328709|2449786|0|3368966323
3328836|2449747|0|604635500
3328965|2449790|0|1636503804
3329474|2449761|0|578547100
3329894|2449790|0|2865659808
3330180|2449679|0|428111328
3330529|2449757|0|464333268
3330560|2449745|0|1311743265
3330721|2449712|0|1423983516
3330752|2449760|0|1229889689
3330786|2449756|0|1789993909
3332033|2449791|0|578288208
3332096|2449740|0|1406850330
3333280|2449768|0|2305255687
3333344|2449768|0|801749166
3333444|2449765|0|1181105958
3333541|2449781|0|476106750
3333955|2449757|0|2226068738
3335236|2449771|0|78081206
3335492|2449687|0|385476300
3335808|2449768|0|1768728391
3336034|2449722|0|999366990
3336098|2449771|0|1030089708
3336390|2449753|0|108581200
3337219|2449789|0|2361130746
3337636|2449773|0|1023514646
3337665|2449763|0|1757621746
3338209|2449767|0|870578328
3338240|2449703|0|1413569328
3338789|2449750|0|1798298403
3339429|2449737|0|1738041024
3340452|2449783|0|775323108
3340993|2449719|0|724010832
3341605|2449765|0|913248492
3341734|2449681|0|547776000
3342400|2449702|0|17755934
3342790|2449753|0|370980246
3342848|2449769|0|1873841347
3343013|2449769|0|255470292
3343201|2449710|0|735840742
3343776|2449791|0|2721059586
3344193|2449790|0|674761244
3344929|2449728|0|1533862068
3345376|2449744|0|845515512
3347872|2449711|0|467723520
3348037|2449768|0|1969481942
3348416|2449785|0|1767084706
3348608|2449779|0|973021484
3349191|2449732|0|1192983380
3349318|2449764|0|91596440
3349442|2449680|0|1116894748
3349764|2449753|0|1529391659
3350117|2449777|0|948819868
3350145|2449755|0|68698812
3350465|2449726|0|1933220485
3350724|2449751|0|2219635664
3351300|2449790|0|1142664702
3354310|2449715|0|107432318
3355268|2449741|0|1304029244
3355681|2449766|0|1796587228
3355906|2449787|0|1786000888
3357088|2449762|0|1487120273
3357446|2449675|0|138415896
3357601|2449716|0|582362145
3357760|2449696|0|690184600
3358022|2449783|0|1963042177
3358823|2449778|0|468112806
3359876|2449717|0|1242917102
3360197|2449756|0|1127072790
3360354|2449675|0|113325488
3362145|2449757|0|1824557100
3362656|2449769|0|580461552
3363331|2449765|0|608339424
3363780|2449707|0|32000514
3364135|2449726|0|360365472
3364225|2449767|0|611783928
3364646|2449752|0|1519764945
3367074|2449760|0|1802785933
3367267|2449704|0|930737955
3367680|2449698|0|1265804091
3367845|2449714|0|464500926
3368293|2449788|0|583917166
3368550|2449754|0|666124560
3370759|2449775|0|2502690790
3370885|2449756|0|940953880
3371138|2449749|0|1505316960
3371712|2449711|0|532018092
3371842|2449747|0|604325160
3372006|2449734|0|965879096
3373030|2449767|0|2172611092
3373094|2449756|0|594462120
3375652|2449749|0|1489811156
3376672|2449776|0|2289460362
3376898|2449729|0|188636940
3377219|2449697|0|543500160
3377698|2449745|0|622426828
3377764|2449698|0|111064338
3378083|2449674|0|646005024
3378820|2449750|0|955849036
3378915|2449771|0|1458939764
3379364|2449738|0|2611382945
3380068|2449723|0|1041141917
3381861|2449752|0|632423250
3381925|2449715|0|730186842
3382272|2449766|0|997607863
3382532|2449762|0|1465273680
3382756|2449728|0|839478876
3383140|2449757|0|951492380
3383458|2449720|0|1359370096
3383651|2449785|0|685299252
3383749|2449724|0|2426389622
3384517|2449777|0|1824238436
