33530725|2449744|0|1703579459
33532677|2449788|0|1057796255
33533094|2449735|0|755815304
33533831|2449761|0|479165450
33534050|2449747|0|815798346
33534087|2449727|0|707702130
33534948|2449711|0|280360872
33535456|2449775|0|1214786842
33536225|2449779|0|979290928
33536321|2449773|0|947907670
33535684|2449742|0|462639660
33535970|2449790|0|1468601163
33536902|2449765|0|1434879973
33538016|2449741|0|1023523146
33538277|2449756|0|916592721
33537894|2449791|0|240074460
33537954|2449676|0|151098030
33539074|2449713|0|882196720
33539360|2449773|0|1924421641
33538754|2449685|0|182135250
33539872|2449790|0|456954436
33540358|2449791|0|679353892
33541282|2449784|0|520874685
33541251|2449765|0|1811107932
33542342|2449746|0|649758836
33542950|2449761|0|3134876218
33544515|2449697|0|713813589
33545251|2449749|0|3089674818
33545479|2449790|0|1800011480
33546117|2449728|0|557646390
33546433|2449754|0|778952992
33546887|2449786|0|180155322
33547076|2449713|0|42464808
33548034|2449739|0|1329016031
33548035|2449732|0|836343480
33548608|2449727|0|733266414
33548835|2449708|0|402846046
33548900|2449680|0|664138110
33549318|2449739|0|617845060
33548711|2449728|0|197621424
33549602|2449710|0|589843800
33551047|2449778|0|2020420290
33551073|2449751|0|1930007769
33552323|2449690|0|292481280
33554213|2449735|0|469664300
33556193|2449740|0|1413215475
33557253|2449714|0|692576208
33556773|2449704|0|955473442
33557575|2449788|0|625152584
33558626|2449716|0|439104057
33559173|2449760|0|1582168310
33559429|2449762|0|2642102350
33560516|2449787|0|1775570940
33561476|2449755|0|1302517246
33561536|2449680|0|131037588
33563171|2449731|0|553805301
33565379|2449780|0|646200489
33565504|2449696|0|240129980
33565766|2449709|0|324240510
33566659|2449777|0|2565209583
33566884|2449729|0|1433565261
33566470|2449717|0|391130240
33567685|2449733|0|483389712
33567620|2449735|0|56680470
33569250|2449784|0|2920163480
33569698|2449705|0|1299660615
33570115|2449676|0|389973948
33570310|2449763|0|1362982799
33571200|2449694|0|809709480
33571236|2449732|0|821360000
33572000|2449739|0|2486440824
33572998|2449694|0|652987616
33573735|2449730|0|542844344
33573639|2449791|0|383058351
33575751|2449739|0|497634347
33576357|2449720|0|243928992
33576930|2449720|0|1819788602
33578950|2449738|0|1577529516
33579140|2449782|0|1516807662
33579168|2449770|0|442427223
33579296|2449698|0|1171631566
33580131|2449778|0|590748000
33580961|2449745|0|561903706
33580417|2449715|0|380566696
33581540|2449737|0|600104736
33581828|2449790|0|2114739836
33583110|2449756|0|412003695
33583172|2449773|0|1970592381
33583206|2449712|0|280612995
33583013|2449705|0|384721000
33584935|2449712|0|642195829
33585092|2449751|0|675747912
33585799|2449698|0|309991900
33586246|2449781|0|299400294
33586694|2449694|0|1742167242
33586980|2449771|0|243058176
33586981|2449741|0|413690195
33586692|2449704|0|352908780
33587431|2449744|0|1549960554
33587652|2449728|0|768530280
33588101|2449738|0|544695012
33588102|2449707|0|746904980
33589313|2449778|0|870135643
33589860|2449769|0|482937311
33590182|2449777|0|671782066
33590210|2449738|0|560031607
33590980|2449721|0|542489184
33591744|2449745|0|859094438
33592004|2449768|0|2130925809
33592231|2449722|0|523587182
33592545|2449760|0|77148225
33593027|2449770|0|382541380
33593255|2449783|0|1732497560
33593383|2449691|0|221016546
33594566|2449764|0|2875151015
33595302|2449791|0|1635148338
33595333|2449675|0|862387392
33595364|2449715|0|421417920
33595840|2449780|0|750549291
33595682|2449737|0|191751840
33596006|2449726|0|1121024346
33597442|2449753|0|1246714032
33597794|2449686|0|1041311904
33597895|2449726|0|393026284
33599172|2449789|0|609659640
33599525|2449746|0|2250458078
33599334|2449720|0|62139350
33598754|2449781|0|1316829486
33600100|2449684|0|510962760
33600352|2449755|0|680989748
33600899|2449722|0|1023529723
33601701|2449737|0|743445246
33601959|2449777|0|484284108
33602406|2449702|0|95223840
33602247|2449783|0|751210664
33602915|2449717|0|1367283847
33603394|2449700|0|1018286313
33604416|2449759|0|633523880
33604738|2449789|0|469240604
33605732|2449732|0|188685072
33605958|2449789|0|1809800462
33606694|2449767|0|980447820
33605922|2449754|0|2370506114
33607073|2449748|0|1974763718
33607716|2449731|0|959397030
33607749|2449693|0|1257994128
33606852|2449717|0|1225694628
33607810|2449772|0|1706560412
33608160|2449722|0|645682770
33608416|2449759|0|951765142
33608775|2449773|0|2272672417
33611911|2449751|0|242644710
33612928|2449750|0|1159852491
33612871|2449777|0|2381976262
33613927|2449740|0|1640175478
33614146|2449724|0|236742080
33615620|2449769|0|13079189
33614948|2449735|0|363224064
33615399|2449748|0|1722416045
33616742|2449695|0|780783648
33617378|2449791|0|796280135
33617698|2449791|0|1071739088
33618370|2449781|0|1486398928
33618532|2449776|0|1515520638
33620097|2449767|0|2789763345
33620231|2449784|0|1916488662
33620608|2449749|0|302506146
33620259|2449774|0|486638208
33620642|2449698|0|641085084
33623490|2449715|0|454313376
33623909|2449706|0|445666320
33623911|2449791|0|534366756
33623715|2449723|0|844586131
33624549|2449755|0|1707917174
33625383|2449780|0|1253200350
33625634|2449740|0|1044515982
33625953|2449773|0|123383988
33626404|2449697|0|250813680
33626535|2449741|0|1074168285
33626438|2449761|0|1175730408
33626752|2449766|0|817842672
33628640|2449738|0|527538144
33629350|2449736|0|1452112726
33629413|2449700|0|1260562944
33629667|2449722|0|659913184
33630499|2449791|0|408933276
33630915|2449718|0|794268278
33631110|2449726|0|1280719443
33632996|2449716|0|397611480
33632899|2449751|0|972654936
33633443|2449753|0|1610109699
33634020|2449751|0|1321712822
33634114|2449782|0|1121146272
33634118|2449749|0|262121742
33634149|2449773|0|780980736
33633952|2449755|0|1681364925
33635587|2449729|0|1516244074
33635431|2449734|0|810493230
33636161|2449729|0|626312592
33637510|2449730|0|183703875
33638215|2449731|0|2042694354
33639269|2449782|0|1639834304
33639585|2449758|0|702639906
33640036|2449713|0|943146864
33640096|2449783|0|1254959928
33640322|2449779|0|881248263
33640964|2449775|0|1124873737
33642276|2449756|0|834956356
33642980|2449787|0|1579139926
33644992|2449738|0|1104261096
33645473|2449713|0|1439300172
33646340|2449774|0|1020071003
33645957|2449727|0|434369100
33647330|2449687|0|209944490
33647846|2449786|0|2192506162
33647877|2449738|0|2001649662
33648706|2449694|0|421043280
33649377|2449782|0|267014790
33649446|2449770|0|1555920469
33650182|2449761|0|691027164
33650725|2449738|0|1941787006
33650786|2449765|0|390661971
33652320|2449716|0|1623914554
33654407|2449757|0|1899758438
33654945|2449764|0|1116101760
33655366|2449729|0|1822532106
33655653|2449735|0|189001732
33656384|2449767|0|200703088
33656160|2449740|0|306082650
33657443|2449782|0|1700729382
33658722|2449760|0|1468686027
33659014|2449790|0|2147140535
33659590|2449784|0|3487813188
33659877|2449782|0|2583545034
33659425|2449715|0|9825140
33659943|2449744|0|839551440
33660324|2449705|0|76926216
33661089|2449729|0|370778600
33662117|2449757|0|94446000
33663268|2449752|0|1244929662
33663973|2449706|0|791217989
33664289|2449791|0|490237650
33665031|2449789|0|1931294856
33665062|2449783|0|620671500
33665764|2449786|0|1838449929
33665536|2449756|0|305002250
33666916|2449763|0|939905148
33667424|2449769|0|902841170
33668418|2449713|0|798389648
33668709|2449689|0|151858410
33670181|2449750|0|1706801901
33670116|2449757|0|801380264
33670436|2449753|0|950411428
33670534|2449752|0|677772900
33670912|2449720|0|1252049498
33671201|2449764|0|34118198
33671687|2449774|0|2807625933
33671426|2449709|0|170888146
33672739|2449687|0|408383150
33672770|2449768|0|1708341266
33673536|2449704|0|935532417
33674022|2449748|0|70195020
33674723|2449725|0|445987070
33675298|2449764|0|1556505476
33674823|2449770|0|1289468460
33675683|2449765|0|1907555052
33675938|2449777|0|1134899572
33676227|2449695|0|262668483
33676486|2449778|0|1411000170
33676676|2449693|0|198731078
33677248|2449762|0|16517840
33678662|2449743|0|998562738
33678915|2449711|0|1295111320
33679649|2449753|0|529287042
33681668|2449729|0|1717319563
33682213|2449726|0|840815040
33682406|2449779|0|46948000
33682081|2449776|0|1967263752
33682085|2449787|0|883205440
33683139|2449750|0|881071104
33684353|2449727|0|729401682
33684962|2449754|0|1188757399
33685380|2449696|0|555072380
33685287|2449722|0|202658342
33686020|2449721|0|12291846
33687171|2449786|0|1381859121
33687329|2449789|0|2023519620
33687972|2449790|0|3477029996
33688612|2449714|0|692528256
33688902|2449767|0|3654278162
33688934|2449702|0|45117513
33690246|2449786|0|195325020
33690887|2449768|0|1239594640
33690981|2449780|0|678767561
33691684|2449789|0|2898638889
33694240|2449789|0|730024025
33694689|2449779|0|2155055328
33695266|2449747|0|373009728
33696326|2449743|0|1230529611
33696519|2449705|0|1019344500
33696965|2449712|0|860074761
33696384|2449768|0|1786275781
33696967|2449719|0|2049141458
33696996|2449720|0|1568531802
33697280|2449727|0|1121687781
33697444|2449728|0|757706334
33698598|2449768|0|540347738
33698631|2449695|0|442626548
33698690|2449691|0|233953136
33698849|2449756|0|801216900
33698276|2449729|0|1009472247
33699429|2449760|0|330399560
33699874|2449761|0|23759512
33700134|2449749|0|815561296
33700193|2449754|0|2500421254
33700545|2449733|0|1441417396
33700769|2449765|0|1661984076
33701122|2449705|0|270056500
33701223|2449767|0|528290535
33701346|2449738|0|2241002715
33701826|2449710|0|167147232
33701988|2449691|0|263366928
33701635|2449721|0|190123200
33702245|2449776|0|2841883213
33702465|2449720|0|612297950
33702977|2449789|0|693789456
33703393|2449693|0|354380282
33703684|2449790|0|1653716033
33705537|2449779|0|1307609946
33706210|2449750|0|12055176
33707235|2449769|0|1479059640
33707329|2449748|0|337893500
33707362|2449775|0|1616384026
33708066|2449750|0|1400194681
33707938|2449769|0|2736858868
33708837|2449701|0|1446352748
33709254|2449772|0|1025451861
33709379|2449709|0|962757184
33710406|2449748|0|677128062
33710594|2449692|0|635125816
33711616|2449778|0|988237512
33711655|2449717|0|1382326490
33712035|2449733|0|738334164
33712580|2449751|0|1229895708
33713412|2449723|0|626441568
33714213|2449723|0|1102031119
33714531|2449773|0|447546624
33715076|2449753|0|931084521
33715457|2449770|0|36866988
33717216|2449739|0|688276255
33717218|2449754|0|1716135989
33718144|2449786|0|1781326424
33718593|2449754|0|1705219440
33719745|2449690|0|829800000
33719937|2449741|0|1587970041
33720004|2449729|0|396537120
33720033|2449724|0|884022318
33720385|2449735|0|544214469
33720645|2449718|0|460849813
33721031|2449705|0|285335778
33722465|2449732|0|1957066722
33723425|2449780|0|1670791818
33723522|2449773|0|1661879700
33723591|2449683|0|461518239
33724195|2449732|0|725388224
33725123|2449727|0|409684770
33725764|2449734|0|2046770656
33726148|2449676|0|611174025
33727109|2449779|0|961360290
33727110|2449763|0|650939284
33728321|2449709|0|474420889
33727936|2449720|0|904891134
33729218|2449732|0|112095952
33729863|2449756|0|17105462
33730240|2449680|0|12571090
33729987|2449726|0|1069054710
33732483|2449760|0|483363738
33733222|2449694|0|687041052
33733217|2449694|0|121838790
33733924|2449735|0|983434493
33734754|2449749|0|1677760462
33734148|2449758|0|1180484110
33734912|2449721|0|388807640
33735782|2449759|0|561512380
33735842|2449777|0|2603177644
33735360|2449779|0|347545929
33735681|2449743|0|485681829
33736032|2449679|0|618998688
33736163|2449755|0|956846082
33736516|2449735|0|1456776044
33737155|2449760|0|1017077189
33737987|2449717|0|1254721052
33738242|2449718|0|1095184600
33738374|2449739|0|377525060
33739075|2449721|0|598767840
33739300|2449710|0|18018700
33739552|2449739|0|899187765
33739619|2449719|0|517665310
33741125|2449746|0|1383459670
33741700|2449755|0|1721088682
33741923|2449752|0|1796366808
33741443|2449747|0|643555968
33742720|2449776|0|82278000
33742816|2449719|0|526877600
33743233|2449779|0|2192985240
33746692|2449769|0|1445657335
33746563|2449734|0|832967701
33748967|2449767|0|1994636057
33750150|2449704|0|1267648100
33750689|2449781|0|236359620
33751879|2449691|0|1591125369
33752801|2449778|0|107515980
33752929|2449725|0|216494235
33753729|2449723|0|43957784
33753988|2449789|0|1001130269
33754403|2449740|0|782138398
33753828|2449749|0|1196530150
33754816|2449710|0|453605950
33755235|2449720|0|579561120
33755300|2449732|0|431452760
33756612|2449734|0|476362926
33757122|2449728|0|396146280
33757156|2449750|0|1702166229
33757952|2449702|0|873081767
33757829|2449751|0|73785600
33758627|2449741|0|898299442
33759494|2449692|0|320505094
33759751|2449751|0|658151032
33761570|2449787|0|992228890
33761991|2449747|0|1215722430
33764836|2449724|0|1431149200
33764903|2449693|0|830521706
33765058|2449753|0|444277610
33765606|2449730|0|420467040
33766178|2449748|0|3664073067
33767239|2449708|0|35298054
33767335|2449750|0|1538682476
33767395|2449742|0|249368814
33770560|2449769|0|381504760
33771265|2449775|0|2053471297
33771328|2449694|0|1506744302
33771972|2449727|0|88359936
33772451|2449719|0|2087830119
33772454|2449765|0|2289999584
33772932|2449780|0|1109671094
33775942|2449753|0|1596118950
33776352|2449723|0|1177360900
33776160|2449704|0|504696838
33777283|2449714|0|864319541
33778407|2449693|0|422864145
33778884|2449682|0|620200350
33779333|2449768|0|985250398
33779366|2449685|0|80160810
33780161|2449776|0|1539206246
33780323|2449774|0|472107240
33780836|2449691|0|535893900
33780768|2449699|0|177423840
33781348|2449777|0|1689480607
33782722|2449687|0|529325280
33782085|2449775|0|395832192
33782145|2449704|0|586971203
33782816|2449779|0|1538184846
33783616|2449740|0|203801078
33784065|2449754|0|162911430
33783779|2449756|0|330465860
33785120|2449784|0|1860014726
33784387|2449760|0|765233190
33785382|2449745|0|1262868399
33785414|2449727|0|1680220206
33786465|2449720|0|1061411277
33786566|2449708|0|325248924
33788998|2449774|0|2078633760
33789282|2449760|0|266411664
33789698|2449728|0|758569978
33789924|2449783|0|536114205
33789990|2449712|0|1806679828
33790213|2449785|0|3243152940
33790912|2449769|0|1199707143
33791715|2449685|0|78990336
33792192|2449778|0|589476546
33792198|2449769|0|616759300
33793376|2449727|0|180074412
33793698|2449702|0|71128512
33794086|2449751|0|708582420
33794214|2449787|0|659412780
33794081|2449757|0|1836386270
33794245|2449741|0|1348497855
33794752|2449725|0|324480600
33794816|2449761|0|935472484
33796455|2449760|0|2038403685
33796960|2449728|0|1516723452
33797638|2449732|0|722348640
33798177|2449748|0|940470150
33798338|2449707|0|107409024
33798439|2449732|0|1265131728
33798529|2449767|0|344245545
33798596|2449745|0|278266718
33799586|2449780|0|1369890950
33800160|2449765|0|2109151460
33800291|2449790|0|1750046248
33801479|2449764|0|1879008818
33801603|2449685|0|275280460
33801734|2449769|0|1717227700
33802023|2449748|0|1506862596
33802083|2449759|0|21694704
33802084|2449746|0|1665148009
33802181|2449723|0|68329704
33802562|2449788|0|1236931366
33803175|2449715|0|609772320
33804325|2449733|0|1257760640
33805251|2449702|0|874679844
33806467|2449731|0|1199904948
33807205|2449694|0|1036890819
33807937|2449753|0|120541344
33809057|2449740|0|161016800
33809729|2449736|0|436248740
33809856|2449715|0|178275024
33810306|2449772|0|1661317830
33810375|2449726|0|268619400
33810790|2449761|0|1642589177
33811424|2449691|0|223940466
33811555|2449787|0|1275043822
33811680|2449778|0|236012595
33811556|2449696|0|279020320
33812257|2449780|0|644617220
33812259|2449785|0|2644311528
33812640|2449743|0|812428524
33813028|2449742|0|549986638
33813313|2449780|0|1072207318
33813504|2449774|0|1842224175
33814723|2449758|0|281424836
33814752|2449755|0|1309312266
33815207|2449730|0|1729155178
33815239|2449754|0|853352904
33815298|2449692|0|1450089789
33816260|2449777|0|1273642832
33816548|2449766|0|1533520697
33816005|2449785|0|2476317675
33816480|2449737|0|1948463858
33817825|2449683|0|517049200
33816870|2449739|0|1098806661
33817894|2449764|0|1228128964
33818722|2449730|0|1369885414
33819367|2449769|0|1150437744
33819909|2449765|0|1174535808
33820129|2449763|0|1025809814
33820385|2449717|0|408727296
33821090|2449719|0|1367121550
33821219|2449718|0|420240956
33821350|2449773|0|1601596340
33821764|2449747|0|2566008441
33821190|2449757|0|1320037916
33821216|2449727|0|1027763762
33822788|2449704|0|2297540997
33822790|2449701|0|396168620
33823234|2449790|0|2109586452
33823236|2449741|0|242694144
33824419|2449768|0|319970880
33824743|2449746|0|543841056
33824864|2449733|0|1073794422
33825159|2449675|0|453661600
33826023|2449743|0|143308452
